,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
68826,293617726,284.892163,-0.62077606,-0.24579003,-0.079722896,0.7401809,0.055449724,0.18152606,-1.6934446,,,,,-0.2345004,-0.09990109,-3.237076,1574766296600363.0,437096227.0,70095498.0,694.314,0.63,0.94,3.0,17.0,717.7899,,,,-0.023912385,-0.0101870755,-0.3300899,0.33111164,0.1718114529999272
68874,293808372,285.082809,-0.57621026,-0.20421024,-0.1367313,0.7794764,0.07027161,-0.0059702042,-1.8620644,,,,,-1.8165841,0.9742597,-3.6688807,1574766296800363.0,437096168.0,70095246.0,693.911,0.63,0.94,3.0,17.0,717.796,,,,-0.18524003,0.09934684,-0.3741217,0.42912784,0.07027828719500245
68927,294018593,285.29303,-0.51137555,-0.15641835,-0.19375902,0.8224871,0.04715678,-0.21047148,-2.0723934,,,,,-3.3759522,1.7643365,-2.74651,1574766297000363.0,437096106.0,70094998.0,693.652,0.63,0.94,3.0,17.0,717.75055,,,,-0.3442513,0.17991225,-0.28006607,0.47886783,0.19558525205363678
68977,294217498,285.491935,-0.44530937,-0.11851902,-0.23541789,0.8557046,-0.0005457103,-0.36368805,-2.254333,,,,,-4.771378,2.5260282,-1.0344537,1574766297200363.0,437096036.0,70094761.0,693.516,0.63,0.94,3.0,17.0,717.4252,,,,-0.48654515,0.25758317,-0.105484925,0.5605375,0.33133433918337485
69027,294416398,285.690835,-0.37029016,-0.07164587,-0.27688473,0.8837906,-0.08764467,-0.5120512,-2.4317145,,,,,-5.341407,2.917957,0.8194027,1574766297400363.0,437095954.0,70094539.0,693.449,0.63,0.94,3.0,17.0,717.3369,,,,-0.5446719,0.2975488,0.08355582,0.6262462,0.4826452256669936
69077,294614221,285.888658,-0.2876706,-0.03207881,-0.3103267,0.9054905,-0.18684044,-0.6248864,-2.5997632,,,,,-5.088669,3.204552,2.6385717,1574766297600363.0,437095853.0,70094336.0,693.377,0.63,0.94,3.0,17.0,717.051,,,,-0.5188998,0.32677335,0.26905942,0.6696498,0.617845535748562
69128,294816450,286.090887,-0.20659557,-0.0077095814,-0.33101496,0.9206994,-0.27419585,-0.6915175,-2.75215,,,,,-4.9039607,3.854696,3.79256,1574766297800363.0,437095735.0,70094152.0,693.27,0.63,0.94,3.0,17.0,716.926,,,,-0.5000648,0.3930696,0.3867335,0.74439996,0.7143297929149247
69178,295014996,286.289433,-0.1304656,0.004651841,-0.33894256,0.9317051,-0.34588665,-0.71897376,-2.8919559,,,,,-4.626113,3.8581345,5.239081,1574766298000363.0,437095602.0,70093989.0,693.017,0.63,0.94,3.0,17.0,716.4359,,,,-0.47173223,0.39342022,0.53423756,0.8140765,0.7730958873043324
69228,295214541,286.488978,-0.06103391,0.015563414,-0.33746782,0.9392273,-0.41378477,-0.72031695,-3.016101,,,,,-4.000595,3.9144444,5.7753158,1574766298200363.0,437095454.0,70093847.0,692.564,0.63,0.94,3.0,17.0,716.24664,,,,-0.40794715,0.39916223,0.5889183,0.8201074,0.8106071839167155
69279,295418524,286.692961,-8.574771e-05,0.022666447,-0.32571912,0.9451947,-0.46854937,-0.69523185,-3.1266506,,,,,-4.094209,4.609221,5.731029,1574766298400363.0,437095293.0,70093730.0,691.895,0.63,0.94,3.0,17.0,715.6062,,,,-0.41749313,0.4700097,0.5844023,0.8583331,0.8220754255772253
69329,295614528,286.888965,0.04739277,0.030789215,-0.30947977,0.949225,-0.5136429,-0.65838957,3.070342,,,,,-3.9531739,5.4364867,5.023592,1574766298600363.0,437095121.0,70093636.0,690.985,0.63,0.94,3.0,17.0,714.7305,,,,-0.40311155,0.55436736,0.51226383,0.8557081,0.8216769363676889
69381,295822794,287.097231,0.08586761,0.036747493,-0.2811503,0.9551077,-0.54450166,-0.5951203,2.9967067,,,,,-3.9761684,6.5006833,3.8772562,1574766298800363.0,437094937.0,70093571.0,689.856,0.63,0.94,3.0,17.0,713.3126,,,,-0.40545633,0.6628852,0.3953701,0.8718539,0.7959739628893372
69433,296028378,287.302815,0.12683982,0.04136312,-0.2511934,0.95869833,-0.5692681,-0.52733564,2.9149237,,,,,-3.3833055,7.619567,1.8724263,1574766299000363.0,437094737.0,70093538.0,688.612,0.63,0.94,3.0,17.0,711.25323,,,,-0.34500116,0.77697957,0.19093435,0.8713088,0.7676653745314235
69481,296219375,287.493812,0.16832323,0.042025693,-0.22892979,0.9578581,-0.5839809,-0.47544655,2.8294969,,,,,-3.1508517,8.544136,-0.32140207,1574766299200363.0,437094532.0,70093540.0,687.149,0.63,0.94,3.0,17.0,709.54,,,,-0.32129747,0.8712594,-0.03277389,0.9291927,0.746268697651251
69529,296409160,287.683597,0.20753737,0.022907527,-0.20628174,0.9559556,-0.5555273,-0.4298124,2.7402797,,,,,-2.337012,8.713759,-2.6897726,1574766299400363.0,437094318.0,70093587.0,685.692,0.63,0.94,3.0,17.0,707.57825,,,,-0.2383089,0.8885562,-0.27428046,0.9599755,0.6963265922494688
69582,296619365,287.893802,0.22550297,-0.018779144,-0.1757675,0.95807165,-0.46904612,-0.38405722,2.686986,,,,,-1.626627,7.742859,-5.363097,1574766299600363.0,437094095.0,70093684.0,684.401,0.63,0.94,3.0,17.0,705.2212,,,,-0.16586979,0.78955185,-0.5468837,0.9746726,0.5997629362179389
69632,296819378,288.093815,0.20198041,-0.069252715,-0.12070302,0.9694524,-0.34012455,-0.2972898,2.719314,,,,,-0.73949087,5.979892,-6.7605367,1574766299800363.0,437093877.0,70093816.0,683.091,0.64,1.01,3.0,16.0,703.9066,,,,-0.07540708,0.60977924,-0.68938285,0.92345315,0.4447480039836213
69683,297021395,288.295832,0.1592182,-0.11867302,-0.05106986,0.97875303,-0.20798671,-0.17275366,2.8035696,,,,,0.002810632,3.4448211,-7.5442934,1574766300000363.0,437093657.0,70093981.0,682.014,0.64,1.01,3.0,16.0,703.56726,,,,0.0002866047,0.35127398,-0.7693038,0.8457079,0.26497547453902165
69733,297221377,288.495814,0.11867367,-0.15750653,0.0036854306,0.9803541,-0.11086783,-0.06291238,2.8956256,,,,,0.70459783,-0.07569031,-8.582769,1574766300200363.0,437093430.0,70094176.0,681.38,0.63,0.94,3.0,17.0,703.2813,,,,0.07184898,-0.007718263,-0.8751989,0.87817705,0.125797505089319
69784,297422574,288.697011,0.068189844,-0.189646,0.071225576,0.9768881,-0.035689592,0.09161454,3.0265012,,,,,0.99424183,-3.820798,-7.822977,1574766300400363.0,437093208.0,70094376.0,681.028,0.63,0.94,3.0,17.0,702.74866,,,,0.10138445,-0.38961294,-0.7977216,0.89355296,0.09105941950301041
69836,297628632,288.903069,0.004270554,-0.20509371,0.16792043,0.96421975,-0.01755914,0.32734382,-3.0754733,,,,,1.18682,-6.6542444,-5.2415156,1574766300600363.0,437092988.0,70094566.0,681.01,0.63,0.94,3.0,17.0,702.8814,,,,0.12102196,-0.6785441,-0.5344858,0.8722061,0.299181456221889
69885,297823871,289.098308,-0.060592562,-0.20470533,0.25149003,0.9440211,-0.06174454,0.53291726,-2.906839,,,,,1.6209617,-8.645507,-1.9978899,1574766300800363.0,437092770.0,70094729.0,681.261,0.63,0.94,3.0,17.0,702.84875,,,,0.16529208,-0.8815963,-0.20372806,0.91980356,0.49437495205876747
69935,298022543,289.29698,-0.1343442,-0.19066617,0.33377606,0.91334015,-0.16416767,0.72232443,-2.7455108,,,,,1.9395523,-9.194754,1.3560157,1574766301000363.0,437092556.0,70094853.0,681.638,0.63,0.94,3.0,17.0,703.4987,,,,0.19777928,-0.93760395,0.13827512,0.96816206,0.6964927763026982
69985,298221375,289.495812,-0.21731947,-0.1775619,0.40708128,0.8692109,-0.29361647,0.88248754,-2.5865846,,,,,2.1776233,-8.471754,4.174751,1574766301200363.0,437092344.0,70094933.0,682.017,0.63,0.94,3.0,17.0,704.28064,,,,0.22205578,-0.8638785,0.4257061,0.9883423,0.8915992262376189
70034,298414859,289.689296,-0.30360317,-0.17050542,0.45748916,0.8182026,-0.42451888,0.9889294,-2.4302816,,,,,2.4548256,-7.767077,6.054782,1574766301400363.0,437092138.0,70094967.0,682.23,0.63,0.94,3.0,17.0,704.56555,,,,0.25032255,-0.7920214,0.6174159,1.0349694,1.045680292378114
70085,298617704,289.892141,-0.3943315,-0.17745136,0.47677666,0.76530844,-0.5303408,1.0331956,-2.2516637,,,,,2.4560442,-6.832487,7.250975,1574766301600363.0,437091939.0,70094959.0,682.205,0.63,0.94,3.0,17.0,704.75354,,,,0.2504468,-0.69671977,0.73939365,1.0463485,1.1362829712250067
70135,298816640,290.091077,-0.48095238,-0.19320887,0.4732987,0.7122799,-0.6067616,1.0329615,-2.0605354,,,,,2.9818017,-5.319605,7.995966,1574766301800363.0,437091743.0,70094917.0,681.935,0.63,0.94,3.0,17.0,705.06335,,,,0.30405915,-0.5424487,0.8153616,1.0254351,1.1757769331658197
70184,299012376,290.286813,-0.5542356,-0.19757797,0.4575675,0.6666462,-0.6719961,0.9941102,-1.8935066,,,,,3.1464028,-4.9302197,8.05001,1574766302000363.0,437091559.0,70094845.0,681.325,0.63,0.94,3.0,17.0,705.24304,,,,0.3208438,-0.50274247,0.82087255,1.0146538,1.179763380239526
70236,299217780,290.492217,-0.6161113,-0.20038784,0.43668503,0.62414515,-0.7178303,0.9426712,-1.7391924,,,,,3.7732813,-5.1350255,7.6455812,1574766302200362.0,437091382.0,70094745.0,680.418,0.63,0.94,3.0,17.0,704.35254,,,,0.38476762,-0.52362686,0.77963233,1.0149176,1.1660566821246956
70288,299423444,290.697881,-0.6778413,-0.21256872,0.4190467,0.5654601,-0.759608,0.90722674,-1.5609431,,,,,5.146104,-6.1431203,5.820662,1574766302400362.0,437091215.0,70094628.0,679.146,0.63,0.94,3.0,17.0,703.327,,,,0.52475655,-0.62642395,0.59354234,1.0099846,1.1649317619327155
70337,299618818,290.893255,-0.7082645,-0.22716025,0.38788676,0.5443373,-0.7326904,0.8643453,-1.4588609,,,,,7.8886466,-6.610381,3.4685373,1574766302600362.0,437091062.0,70094477.0,677.629,0.65,0.95,3.0,16.0,701.26794,,,,0.8044181,-0.67407125,0.35369238,1.1075011,1.1163760188272782
70388,299821481,291.095918,-0.7183133,-0.25977507,0.31869152,0.561229,-0.5927736,0.80371654,-1.4007072,,,,,9.579055,-6.9654627,0.40460268,1574766302800362.0,437090931.0,70094289.0,675.931,0.65,0.95,3.0,16.0,699.7708,,,,0.97679174,-0.7102795,0.04125799,1.2084376,0.9826653475215141
70439,300024271,291.298708,-0.7064632,-0.28603756,0.23423916,0.6035092,-0.41145366,0.7260953,-1.4082491,,,,,10.476006,-6.223602,-3.8900225,1574766303000362.0,437090829.0,70094063.0,674.185,0.65,0.95,3.0,16.0,697.5792,,,,1.0682553,-0.63463074,-0.3966719,1.304329,0.8133732284467736
70492,300234565,291.509002,-0.6820611,-0.29775158,0.15618497,0.6494168,-0.2511848,0.63554764,-1.461188,,,,,9.017722,-5.1057024,-8.243994,1574766303200362.0,437090759.0,70093787.0,672.611,0.65,0.95,3.0,16.0,695.94336,,,,0.91955173,-0.52063674,-0.8406534,1.3503096,0.6539391550471061
70540,300425878,291.700315,-0.6515509,-0.26092264,0.0797887,0.70783687,-0.15711764,0.45788854,-1.5861484,,,,,5.186637,-3.3092992,-9.499217,1574766303400362.0,437090724.0,70093495.0,671.089,0.65,0.95,3.0,16.0,694.3302,,,,0.5288898,-0.33745462,-0.9686505,1.1540726,0.45701087877340524
70589,300621402,291.895839,-0.62400967,-0.20281278,0.0006795215,0.75463736,-0.11554143,0.23896113,-1.7172413,,,,,1.0214756,-1.4563535,-10.124789,1574766303600362.0,437090713.0,70093167.0,670.063,0.7,0.97999996,3.0,15.0,693.4851,,,,0.104161516,-0.14850673,-1.0324411,1.048255,0.2506338543994868
70639,300819396,292.093833,-0.60091436,-0.15154973,-0.08704262,0.7799723,-0.0777435,0.018140271,-1.8200222,,,,,-3.2032883,0.5269886,-8.61959,1574766303800362.0,437090711.0,70092827.0,669.467,0.7,0.97999996,3.0,15.0,693.00323,,,,-0.3266445,0.053737883,-0.8789535,0.939225,0.07967481535318181
70689,301018568,292.293005,-0.56429297,-0.103999406,-0.18535209,0.7977474,-0.04122278,-0.22480443,-1.9481025,,,,,-6.5936556,2.4598446,-5.872851,1574766304000362.0,437090702.0,70092486.0,669.26,0.7,0.97999996,3.0,15.0,693.0572,,,,-0.6723657,0.25083435,-0.59886414,0.9346827,0.21102189574738248
70740,301218565,292.493002,-0.5096444,-0.05729589,-0.2770489,0.8125404,-0.040805876,-0.4676829,-2.1075869,,,,,-8.316258,3.3228438,-2.310076,1574766304200362.0,437090677.0,70092153.0,669.302,0.7,0.97999996,3.0,15.0,692.9612,,,,-0.84802234,0.33883578,-0.23556219,0.9431019,0.43145706505312453
70790,301418518,292.692955,-0.43424904,-0.0046627284,-0.35874677,0.82625985,-0.1007798,-0.7015972,-2.2879047,,,,,-8.327421,4.3069224,0.9756444,1574766304400362.0,437090623.0,70091838.0,669.481,0.65,0.95,3.0,16.0,693.6376,,,,-0.8491606,0.43918386,0.09948804,0.9611733,0.6586290173285343
70839,301613451,292.887888,-0.34119904,0.028756445,-0.42675847,0.83703774,-0.1802066,-0.8895131,-2.4802723,,,,,-7.3272605,4.407245,3.571359,1574766304600362.0,437090540.0,70091546.0,669.668,0.66999996,0.96999997,3.0,15.0,694.2186,,,,-0.7471726,0.44941393,0.36417726,0.94491524,0.8546972997372353
70891,301819475,293.093912,-0.24437475,0.049355816,-0.47642857,0.8431251,-0.27555245,-1.0228266,-2.65871,,,,,-6.0742016,4.4139276,5.644536,1574766304800362.0,437090431.0,70091280.0,669.724,0.65,0.95,3.0,16.0,693.85834,,,,-0.61939615,0.45009536,0.5755825,0.95787925,1.011549650894878
70942,302021378,293.295815,-0.16015705,0.054228634,-0.501112,0.8487021,-0.3572252,-1.0863959,-2.8084993,,,,,-5.275429,4.484927,6.7323527,1574766305000362.0,437090299.0,70091035.0,669.567,0.65,0.95,3.0,16.0,693.4487,,,,-0.537944,0.4573353,0.6865089,0.9848014,1.102907358424394
70991,302218538,293.492975,-0.08455538,0.05928037,-0.5125758,0.8524094,-0.4401247,-1.1154671,-2.935186,,,,,-4.919595,5.142454,6.8156457,1574766305200362.0,437090147.0,70090811.0,669.217,0.65,0.95,3.0,16.0,692.8072,,,,-0.50165904,0.5243844,0.69500244,1.004823,1.1656920147863772
71041,302414608,293.689045,-0.01804426,0.064180136,-0.5096231,0.85781074,-0.51759017,-1.1077844,-3.0446606,,,,,-4.3910136,6.2615247,6.4483633,1574766305400362.0,437089979.0,70090614.0,668.54,0.65,0.95,3.0,16.0,692.1605,,,,-0.44775876,0.6384978,0.65755004,1.0200684,1.1952724561332762
71092,302618501,293.892938,0.040296927,0.059404474,-0.48692912,0.8704866,-0.5688971,-1.0503249,3.129161,,,,,-4.532787,7.597183,5.5053053,1574766305600362.0,437089794.0,70090449.0,667.573,0.63,0.95,3.0,17.0,690.9134,,,,-0.4622156,0.77469707,0.5613849,1.0625215,1.1713356359192455
71143,302820400,294.094837,0.09715435,0.03608721,-0.45595604,0.883947,-0.57873416,-0.97281325,3.0006351,,,,,-4.2598357,8.578656,4.0303054,1574766305800362.0,437089593.0,70090319.0,666.393,0.63,0.95,3.0,17.0,689.7622,,,,-0.43438235,0.87477946,0.41097677,1.0596364,1.1114302837798635
71198,303039581,294.314018,0.15123624,-0.00088825595,-0.40494734,0.90174496,-0.54692316,-0.8583108,2.8624907,,,,,-3.1987512,9.900791,2.0570297,1574766306000362.0,437089374.0,70090233.0,665.043,0.63,0.95,3.0,17.0,688.41016,,,,-0.32618183,1.0095997,0.20975865,1.0815197,0.9995501141242288
71271,304418738,295.693175,0.094350524,-0.20900989,0.050399452,0.9720453,0.0031273663,0.033224843,2.9621048,,,,,1.6701491,-2.2116785,-7.3238697,1574766307400362.0,437087628.0,70090901.0,657.801,0.63,0.95,3.0,17.0,679.46246,,,,0.1703078,-0.22552843,-0.7468268,0.79850996,0.02997353728128541
71322,304619379,295.893816,0.09409636,-0.2306846,0.12767103,0.96001554,0.060092777,0.19895193,3.0034559,,,,,1.7056156,-5.1192636,-5.909352,1574766307600362.0,437087387.0,70091082.0,657.726,0.63,0.95,3.0,17.0,679.87146,,,,0.17392439,-0.5220196,-0.60258615,0.81600505,0.18792159200971392
71372,304818532,296.092969,0.09083146,-0.2434263,0.20211093,0.944269,0.09374407,0.3680958,3.0572367,,,,,1.899027,-6.5480843,-3.629486,1574766307800362.0,437087150.0,70091244.0,658.002,0.63,0.95,3.0,17.0,680.5822,,,,0.19364686,-0.66771877,-0.37010458,0.787607,0.3398515849437712
71422,305018513,296.29295,0.07397466,-0.24716027,0.28066006,0.924483,0.09613988,0.5588998,-3.1393325,,,,,1.7591878,-7.1447754,-1.4295914,1574766308000362.0,437086918.0,70091378.0,658.468,0.63,0.95,3.0,17.0,681.13446,,,,0.17938723,-0.7285643,-0.14577775,0.7643539,0.5043868850402963
71472,305215514,296.489951,0.040722154,-0.24780053,0.35029393,0.9023472,0.07005373,0.73830044,-3.0275257,,,,,1.8967385,-6.61046,0.35128456,1574766308200362.0,437086691.0,70091479.0,659.045,0.63,0.95,3.0,17.0,680.63666,,,,0.1934135,-0.6740793,0.035821054,0.70219284,0.6612336842349815
71522,305414596,296.689033,0.0032429476,-0.2531851,0.3963735,0.88248193,0.04038641,0.86555004,-2.9215465,,,,,1.9118667,-6.2355523,2.255805,1574766308400362.0,437086474.0,70091547.0,659.527,0.63,0.95,3.0,17.0,681.17413,,,,0.19495614,-0.63584936,0.2300281,0.7037224,0.7765994535079275
71574,305621431,296.895868,-0.043229524,-0.26918453,0.43158817,0.859885,0.01390335,0.97716296,-2.7958133,,,,,2.0231435,-6.1842775,3.7244534,1574766308600361.0,437086265.0,70091580.0,659.926,0.63,0.95,3.0,17.0,682.20465,,,,0.20630322,-0.6306208,0.37978855,0.7645148,0.8800427899600174
71625,305824377,297.098814,-0.100538746,-0.29201302,0.4619769,0.83138263,-0.022226721,1.0864879,-2.64647,,,,,2.10462,-4.955177,3.9121788,1574766308800361.0,437086061.0,70091583.0,660.27,0.63,0.95,3.0,17.0,682.85034,,,,0.21461152,-0.5052874,0.3989312,0.6786159,0.985420836048522
71675,306021723,297.29616,-0.15593435,-0.31370655,0.47169882,0.80918026,-0.056851894,1.1454704,-2.5131884,,,,,2.4556587,-4.53853,3.556019,1574766309000361.0,437085864.0,70091561.0,660.407,0.65999997,0.97999996,3.0,16.0,683.3834,,,,0.2504075,-0.46280125,0.36261302,0.6390439,1.0474229700543694
71726,306225190,297.499627,-0.19022796,-0.33717734,0.44644323,0.8067299,-0.04224196,1.1244911,-2.426603,,,,,2.738534,-4.2159295,3.0813308,1574766309200361.0,437085673.0,70091508.0,660.539,0.65999997,0.97999996,3.0,16.0,683.635,,,,0.27925274,-0.42990515,0.3142083,0.60127145,1.0245799264932187
71777,306427147,297.701584,-0.20866686,-0.35117826,0.39729598,0.82175887,-0.0017950833,1.03876,-2.3905478,,,,,3.1204927,-3.8531272,2.1060977,1574766309400361.0,437085496.0,70091439.0,660.367,0.7,0.97999996,3.0,15.0,683.9618,,,,0.3182017,-0.39290962,0.2147622,0.5493206,0.9380588981773371
71826,306621371,297.895808,-0.22578791,-0.3538996,0.34203702,0.8407052,0.030517608,0.927886,-2.3765292,,,,,3.2347002,-3.3093367,0.892511,1574766309600361.0,437085326.0,70091344.0,660.186,0.65,0.95,3.0,16.0,683.51654,,,,0.3298476,-0.33745843,0.091010794,0.4805836,0.8332817542608905
71874,306812532,298.086969,-0.24588908,-0.34680218,0.28254744,0.8599031,0.049417585,0.79930013,-2.3718414,,,,,3.1928422,-2.5416148,-0.14108449,1574766309800361.0,437085166.0,70091232.0,659.943,0.63,0.95,3.0,17.0,683.2864,,,,0.3255793,-0.2591726,-0.014386614,0.41638836,0.7168790202705647
71928,307028373,298.30281,-0.26697403,-0.3227684,0.1977081,0.88625956,0.059639364,0.6011722,-2.394774,,,,,2.65191,-1.2456243,-0.8009588,1574766310000361.0,437085016.0,70091108.0,659.674,0.65,0.95,3.0,16.0,683.36163,,,,0.27041957,-0.12701833,-0.08167507,0.30972764,0.5409513976848022
71978,307225901,298.500338,-0.27572888,-0.28962907,0.10474001,0.9105587,0.063194305,0.37702864,-2.4503415,,,,,1.7924353,-0.57086813,-0.8202692,1574766310200361.0,437084876.0,70090976.0,659.423,0.63,0.95,3.0,17.0,683.29456,,,,0.18277752,-0.058212347,-0.08364418,0.20926693,0.3432002806766362
72029,307427399,298.701836,-0.28190166,-0.2532932,0.019289207,0.92520344,0.049797893,0.17096156,-2.5009315,,,,,0.5788561,0.7321969,-0.72004807,1574766310400361.0,437084739.0,70090833.0,659.261,0.63,0.95,3.0,17.0,682.9392,,,,0.059026897,0.074663304,-0.073424466,0.12020788,0.16123387131937614
72079,307626539,298.900976,-0.28324956,-0.21772301,-0.04256443,0.9330349,0.019190758,0.017477158,-2.5411077,,,,,-0.48115942,1.9571656,-0.33995506,1574766310600361.0,437084607.0,70090691.0,659.139,0.63,0.95,3.0,17.0,682.6453,,,,-0.049064606,0.19957535,-0.034665767,0.20842114,0.02445552908517549
72128,307821402,299.095839,-0.2673304,-0.17623766,-0.1002271,0.94203436,-0.029852182,-0.13390914,-2.6091914,,,,,-1.2512673,2.4241369,0.8756082,1574766310800361.0,437084476.0,70090556.0,659.048,0.63,0.95,3.0,17.0,682.0228,,,,-0.12759376,0.24719316,0.089287184,0.2921589,0.1267652629945557
72179,308023830,299.298267,-0.23474216,-0.13294429,-0.15509826,0.9503504,-0.09420022,-0.27949816,-2.699027,,,,,-1.6172829,2.176976,2.1151829,1574766311000361.0,437084341.0,70090434.0,658.931,0.63,0.95,3.0,17.0,681.8099,,,,-0.16491695,0.22198977,0.21568863,0.3507116,0.2764662617306274
72228,308219614,299.494051,-0.1908108,-0.09706536,-0.2011824,0.95587385,-0.16029787,-0.39965427,-2.7972803,,,,,-1.7635807,2.3362844,2.4765766,1574766311200361.0,437084202.0,70090325.0,658.75,0.63,0.95,3.0,17.0,681.7986,,,,-0.17983519,0.2382347,0.25254053,0.39099002,0.40843618166062834
72279,308420377,299.694814,-0.14366874,-0.07390754,-0.23324507,0.9589021,-0.21543714,-0.48198557,-2.8925436,,,,,-1.9831547,2.5805442,3.0525987,1574766311400361.0,437084057.0,70090228.0,658.48,0.63,0.95,3.0,17.0,681.5599,,,,-0.20222549,0.2631423,0.31127843,0.4550091,0.5049596632834732
72329,308619403,299.89384,-0.100011215,-0.06561901,-0.25546712,0.95938957,-0.2477989,-0.53722614,-2.9799767,,,,,-2.0735228,2.4352632,2.8815508,1574766311600361.0,437083907.0,70090146.0,658.068,0.63,0.95,3.0,17.0,680.72266,,,,-0.21144047,0.24832773,0.2938364,0.43899155,0.5680697016351688
72379,308818721,300.093158,-0.06734866,-0.069536276,-0.26134187,0.9603798,-0.2561678,-0.55453205,-3.0470834,,,,,-2.0255907,2.4880779,2.562282,1574766311800361.0,437083747.0,70090075.0,657.6,0.63,0.95,3.0,17.0,680.31537,,,,-0.20655276,0.25371334,0.26128006,0.41869056,0.5870171017624797
72431,309024737,300.299174,-0.048644394,-0.08184626,-0.24847892,0.96394664,-0.24275932,-0.5307927,-3.0875578,,,,,-2.0458002,2.8736327,1.761122,1574766312000361.0,437083582.0,70090016.0,656.981,0.63,0.95,3.0,17.0,679.4793,,,,-0.20861356,0.29302898,0.17958446,0.40204,0.5600726740473398
72481,309224142,300.498579,-0.04075346,-0.10029763,-0.22495186,0.96833676,-0.21153042,-0.48398772,-3.1069932,,,,,-1.9062631,2.5314517,0.6673204,1574766312200361.0,437083411.0,70089974.0,656.246,0.63,0.95,3.0,17.0,679.12476,,,,-0.19438474,0.25813624,0.06804774,0.33022755,0.504781757438087
72529,309414597,300.689034,-0.040978637,-0.11676952,-0.19513865,0.97293705,-0.18006817,-0.42272097,-3.106361,,,,,-2.088867,2.6182256,-0.41550297,1574766312400361.0,437083231.0,70089943.0,655.506,0.63,0.95,3.0,17.0,678.27155,,,,-0.21300514,0.2669847,-0.04236951,0.34416157,0.43734546117349177
72581,309620370,300.894807,-0.04157853,-0.13211499,-0.16294938,0.9768646,-0.15061882,-0.35627022,-3.1019132,,,,,-1.649574,2.1720066,-1.193202,1574766312600361.0,437083045.0,70089923.0,654.763,0.63,0.95,3.0,17.0,676.93744,,,,-0.16820973,0.22148304,-0.12167274,0.30356795,0.3668125927559242
72631,309818496,301.092933,-0.04115767,-0.14373368,-0.13116737,0.9800213,-0.12888151,-0.29057002,-3.0966477,,,,,-1.4494178,1.4114397,-1.6467915,1574766312800361.0,437082850.0,70089916.0,654.076,0.63,0.95,3.0,17.0,677.2929,,,,-0.14779948,0.14392678,-0.167926,0.26600516,0.30092453508227135
72681,310018179,301.292616,-0.04627064,-0.15626329,-0.09584545,0.9819645,-0.10448676,-0.21537262,-3.0773458,,,,,-1.166492,0.4863169,-1.707838,1574766313000361.0,437082652.0,70089916.0,653.417,0.63,0.95,3.0,17.0,676.1042,,,,-0.11894908,0.04959052,-0.17415102,0.21664876,0.22641118711997085
72731,310217406,301.491843,-0.05767717,-0.16752043,-0.05694896,0.98253083,-0.08333495,-0.12963933,-3.0413566,,,,,-0.9381057,-0.14052515,-1.3891333,1574766313200361.0,437082448.0,70089922.0,652.837,0.63,0.95,3.0,17.0,675.6041,,,,-0.09566016,-0.014329577,-0.14165218,0.17152709,0.14666817601485543
72782,310419157,301.693594,-0.07674239,-0.17134011,-0.010541713,0.9821619,-0.08075601,-0.025249716,-2.9846022,,,,,-0.47103557,-0.54384434,-0.9590191,1574766313400361.0,437082240.0,70089929.0,652.315,0.63,0.95,3.0,17.0,675.2125,,,,-0.04803226,-0.055456687,-0.09779273,0.12225367,0.08440946966460795
72832,310618646,301.893083,-0.09504154,-0.17442103,0.03301355,0.9795175,-0.08369133,0.07284218,-2.9301567,,,,,-0.32191935,-0.8545878,-0.81818557,1574766313600361.0,437082029.0,70089934.0,651.848,0.63,0.95,3.0,17.0,674.19946,,,,-0.032826636,-0.087143704,-0.083431706,0.12502985,0.10744585456383372
72882,310816646,302.091083,-0.108864844,-0.1797574,0.066533834,0.975402,-0.082880735,0.14915884,-2.8879857,,,,,0.064381786,-1.3849214,-0.6809391,1574766313800361.0,437081813.0,70089936.0,651.448,0.63,0.95,3.0,17.0,673.8961,,,,0.006565115,-0.14122269,-0.06943646,0.15750673,0.16091097103304622
72933,311019540,302.293977,-0.11668688,-0.1918645,0.07808696,0.9713262,-0.06336185,0.18050528,-2.863552,,,,,0.62856984,-1.859065,-0.8866392,1574766314000361.0,437081598.0,70089933.0,651.047,0.63,0.95,3.0,17.0,673.736,,,,0.06409629,-0.18957187,-0.090412036,0.2195909,0.17793075491506882
72983,311218530,302.492967,-0.117583185,-0.2080355,0.083615534,0.96742123,-0.032861978,0.19891849,-2.853705,,,,,0.8947386,-2.1439943,-1.0937444,1574766314200361.0,437081385.0,70089921.0,650.648,0.63,0.95,3.0,17.0,673.3274,,,,0.09123795,-0.21862657,-0.111530885,0.2618417,0.1849955359926602
73034,311420366,302.694803,-0.11928291,-0.22509848,0.09072007,0.96274203,-0.0013364851,0.22212476,-2.8401947,,,,,1.1380259,-1.9365125,-1.1698601,1574766314400361.0,437081175.0,70089898.0,650.283,0.63,0.95,3.0,17.0,672.8498,,,,0.11604634,-0.19746931,-0.119292535,0.25824717,0.20187952982641244
