,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
55309,237619374,228.893811,0.61582917,-0.23755585,0.118255064,0.74184734,0.5243907,-0.16165358,1.7197042,,,,,1.5012517,-0.7503671,-1.1921886,1574766240600372.0,437137196.0,70104840.0,752.378,0.82,1.22,4.0,13.0,777.7879,,,,0.15308507,-0.07651615,-0.1215694,0.20992589,0.5465640975553523
55360,237822517,229.096954,0.6138811,-0.23975787,0.11421273,0.7433853,0.5227548,-0.17016399,1.722697,,,,,1.5655444,-0.7827077,-1.3239571,1574766240800372.0,437137183.0,70105078.0,752.621,0.82,1.22,4.0,13.0,778.22424,,,,0.1596411,-0.07981397,-0.13500606,0.2237905,0.5473577681379006
55411,238025370,229.299807,0.6133297,-0.23916246,0.10874119,0.74485123,0.5146832,-0.17741108,1.7242303,,,,,1.3032978,-0.6815888,-0.8850508,1574766241000372.0,437137178.0,70105309.0,752.823,0.82,1.22,4.0,13.0,778.52454,,,,0.13289939,-0.06950272,-0.09025006,0.175037,0.5418540868135998
55461,238223421,229.497858,0.61531943,-0.23476157,0.10834503,0.74466807,0.5070189,-0.17233475,1.7227426,,,,,1.0947735,-0.5681708,-0.18345515,1574766241200372.0,437137177.0,70105538.0,753.093,0.82,1.22,4.0,13.0,778.9558,,,,0.11163583,-0.057937294,-0.01870722,0.12715836,0.5331384839865223
55511,238422755,229.697192,0.6155375,-0.22859558,0.11573057,0.7452947,0.5072961,-0.15087742,1.7287512,,,,,0.8115815,-0.6590506,0.60706764,1574766241400372.0,437137176.0,70105769.0,753.473,0.82,1.22,4.0,13.0,779.2433,,,,0.08275828,-0.06720445,0.06190367,0.12327788,0.527423231116712
55561,238620402,229.894839,0.6154777,-0.22613513,0.12361089,0.74482924,0.5139427,-0.13438827,1.7321109,,,,,0.36091048,-0.8174693,1.0522604,1574766241600372.0,437137179.0,70105996.0,753.825,0.82,1.22,4.0,13.0,779.7617,,,,0.036802627,-0.08335867,0.1073007,0.14077124,0.5297366301392159
55613,238826559,230.100996,0.61239207,-0.22824715,0.13746984,0.74429923,0.53599566,-0.11324811,1.7408506,,,,,0.24096297,-0.6519806,0.90089303,1574766241800372.0,437137185.0,70106220.0,754.116,0.83,1.3199999,4.0,12.0,779.6854,,,,0.024571383,-0.06648351,0.091865525,0.11603054,0.5467167089330789
55661,239018526,230.292963,0.61653423,-0.21921514,0.14586407,0.74199325,0.5325548,-0.08858964,1.7380378,,,,,0.21632004,-1.1183563,0.5592421,1574766242000372.0,437137188.0,70106444.0,754.376,0.83,1.3199999,4.0,12.0,780.0094,,,,0.022058504,-0.114040606,0.057026826,0.12939821,0.5391961513720256
55710,239212374,230.486811,0.61802936,-0.21322963,0.14498845,0.742665,0.5218789,-0.08170059,1.7387335,,,,,-0.3384128,-1.2094916,1.1598568,1574766242200372.0,437137192.0,70106665.0,754.63,0.83,1.3199999,4.0,12.0,780.4378,,,,-0.0345085,-0.12333382,0.118272476,0.17432855,0.5276730546518538
55762,239418523,230.69296,0.61299336,-0.20951386,0.15352273,0.7461728,0.5275925,-0.058225233,1.7575337,,,,,-0.18314481,-0.98175764,0.5647098,1574766242400372.0,437137196.0,70106881.0,754.847,0.83,1.3199999,4.0,12.0,780.0682,,,,-0.018675573,-0.10011142,0.05758437,0.11699159,0.5305100030494803
55812,239618521,230.892958,0.61130375,-0.22069377,0.1525246,0.744539,0.5441063,-0.07599455,1.7528759,,,,,-0.8321544,-1.0580622,0.8517937,1574766242600372.0,437137197.0,70107093.0,755.03,0.83,1.3199999,4.0,12.0,780.3307,,,,-0.08485613,-0.10789231,0.08685879,0.16243695,0.5488788087033174
55862,239816265,231.090702,0.6049476,-0.22076942,0.15404011,0.74938035,0.5466107,-0.06851107,1.771477,,,,,-0.61755526,-0.9908789,0.83010715,1574766242800372.0,437137196.0,70107302.0,755.188,0.83,1.3199999,4.0,12.0,780.5253,,,,-0.06297311,-0.101041526,0.08464737,0.14608279,0.550473027133269
55913,240018016,231.292453,0.594998,-0.21031141,0.15764904,0.75953484,0.5347656,-0.03867438,1.8091447,,,,,-0.6977051,-1.0364622,1.0601845,1574766243000372.0,437137192.0,70107508.0,755.29,0.83,1.3199999,4.0,12.0,780.7699,,,,-0.071146116,-0.10568973,0.10810873,0.16709155,0.5360392435103972
55966,240229373,231.50381,0.5877239,-0.2052025,0.15303124,0.7674985,0.5206528,-0.033408027,1.8326424,,,,,-0.77805513,-0.931057,1.0574013,1574766243200372.0,437137185.0,70107711.0,755.356,0.83,1.3199999,4.0,12.0,780.2658,,,,-0.07933954,-0.094941385,0.10782492,0.16411838,0.5216367796638607
56013,240415396,231.689833,0.578462,-0.20304465,0.14675206,0.77628505,0.50936115,-0.034233604,1.8587008,,,,,-0.8133703,-0.8835036,1.1667633,1574766243400372.0,437137175.0,70107912.0,755.37,0.83,1.3199999,4.0,12.0,780.5927,,,,-0.08294068,-0.090092294,0.11897674,0.17073736,0.5104210583311277
56064,240617736,231.892173,0.5615115,-0.2009339,0.14155257,0.7901223,0.49963248,-0.028391216,1.9053311,,,,,-0.88317406,-0.8013053,1.0451498,1574766243600372.0,437137160.0,70108109.0,755.376,0.83,1.3199999,4.0,12.0,780.4101,,,,-0.09005869,-0.0817104,0.106575616,0.16169576,0.5003814026841548
56114,240816628,232.091065,0.5414052,-0.19963804,0.13299578,0.80581456,0.48745665,-0.028223637,1.9578847,,,,,-0.9565933,-0.6774446,1.0615977,1574766243800372.0,437137141.0,70108305.0,755.326,0.83,1.3199999,4.0,12.0,780.2468,,,,-0.09754536,-0.06908012,0.10825284,0.16126326,0.4882184837853159
56166,241022689,232.297126,0.5187316,-0.19252695,0.11926137,0.82439524,0.45987016,-0.029612618,2.0175226,,,,,-1.136086,-0.49362126,0.6924908,1574766244000372.0,437137120.0,70108498.0,755.234,0.83,1.3199999,4.0,12.0,780.34564,,,,-0.11584853,-0.05033536,0.07061441,0.1447098,0.4607660385168768
56215,241217451,232.491888,0.48762316,-0.18304704,0.116835386,0.8456162,0.4402984,-0.005091857,2.1001291,,,,,-1.0627226,-0.27958062,0.889322,1574766244200372.0,437137094.0,70108690.0,755.098,0.83,1.3199999,4.0,12.0,780.27893,,,,-0.10836754,-0.028509289,0.090685606,0.14415333,0.4403345497469846
56265,241417374,232.691811,0.4529566,-0.17280519,0.113554776,0.86722195,0.4173191,0.01800226,2.1882076,,,,,-0.8770423,-0.10237128,0.8690885,1574766244400372.0,437137063.0,70108883.0,754.939,0.83,1.3199999,4.0,12.0,780.21094,,,,-0.089433424,-0.010438966,0.08862236,0.12633778,0.41769165377373024
56317,241622496,232.896933,0.42611837,-0.16691914,0.10164297,0.8833062,0.39439702,0.014217433,2.2506394,,,,,-0.99236625,-0.021583362,0.93628186,1574766244600372.0,437137029.0,70109079.0,754.731,0.83,1.3199999,4.0,12.0,780.19293,,,,-0.1011932,-0.0022008903,0.095474176,0.13914102,0.3946469555311654
56365,241813385,233.087822,0.4084527,-0.16435266,0.08833986,0.89350474,0.37753493,-0.0007906109,2.2888558,,,,,-1.1659105,0.11121385,0.8549682,1574766244800372.0,437136992.0,70109279.0,754.503,0.83,1.3199999,4.0,12.0,780.06714,,,,-0.11888978,0.011340656,0.08718249,0.1478654,0.37754383390028523
56418,242024372,233.298809,0.38958788,-0.16084245,0.08118546,0.9031943,0.3646053,-0.0033505019,2.3312974,,,,,-1.3384347,0.125536,0.6654502,1574766245000372.0,437136950.0,70109481.0,754.25,0.83,1.3199999,4.0,12.0,779.6745,,,,-0.13648236,0.012801109,0.067857035,0.15295713,0.3646284660368224
56468,242221407,233.495844,0.3716445,-0.15823053,0.07936223,0.9113425,0.35776275,0.00268602,2.3723407,,,,,-1.3601084,0.023081454,0.49648762,1574766245200371.0,437136904.0,70109685.0,753.981,0.83,1.3199999,4.0,12.0,779.6745,,,,-0.13869245,0.0023536533,0.050627645,0.14766277,0.3577802846643805
56519,242424370,233.698807,0.35708,-0.15723333,0.07751827,0.9174762,0.3540144,0.0057479776,2.4049315,,,,,-1.4089183,-0.22282077,0.3364716,1574766245400371.0,437136853.0,70109890.0,753.663,0.82,1.22,4.0,13.0,778.9558,,,,-0.14366968,-0.022721395,0.034310553,0.14944716,0.35406668592955454
56569,242624413,233.89885,0.3479424,-0.1626575,0.07176362,0.92050457,0.35989606,-0.005954262,2.4224563,,,,,-1.4938614,-0.5932136,0.65990674,1574766245600371.0,437136795.0,70110098.0,753.351,0.82,1.22,4.0,13.0,778.5066,,,,-0.15233147,-0.060490955,0.06729176,0.17717847,0.3599518987212245
56619,242822492,234.096929,0.33809534,-0.17551216,0.06764299,0.92212343,0.38136542,-0.019622434,2.4399858,,,,,-1.4239695,-1.0952832,0.7998928,1574766245800371.0,437136734.0,70110305.0,752.981,0.82,1.22,4.0,13.0,778.47064,,,,-0.14520447,-0.111687794,0.08156636,0.20052823,0.38185548946913656
56672,243032401,234.306838,0.32618502,-0.19479038,0.06601382,0.9226604,0.41723663,-0.03189993,2.4607594,,,,,-1.4584186,-1.4647046,0.35163307,1574766246000371.0,437136667.0,70110511.0,752.593,0.82,1.22,4.0,13.0,777.8553,,,,-0.14871731,-0.1493583,0.035856593,0.2138,0.418394947100447
56720,243222771,234.497208,0.31206125,-0.21041647,0.07367389,0.9235339,0.45260566,-0.020875376,2.4910922,,,,,-1.3412824,-1.784811,-0.38870344,1574766246200371.0,437136593.0,70110713.0,752.178,0.82,1.22,4.0,13.0,777.66437,,,,-0.13677274,-0.18200007,-0.03963672,0.23108846,0.45306377991812796
56771,243424581,234.699018,0.29970124,-0.22139826,0.08606387,0.92398864,0.48178557,0.0035236273,2.5215387,,,,,-1.4159969,-1.9321815,-0.7377498,1574766246400371.0,437136513.0,70110909.0,751.777,0.82,1.22,4.0,13.0,776.96814,,,,-0.14439149,-0.19702767,-0.07522954,0.255594,0.4818053602950743
56821,243623108,234.897545,0.28965735,-0.22195604,0.09289886,0.92639303,0.48666915,0.023045842,2.5476482,,,,,-1.1636211,-2.268988,-0.92099196,1574766246600371.0,437136424.0,70111099.0,751.396,0.82,1.22,4.0,13.0,776.7114,,,,-0.11865632,-0.23137237,-0.09391504,0.27646434,0.48717815037417844
56871,243821925,235.096362,0.2705626,-0.2127634,0.10118619,0.93342865,0.47192645,0.056635465,2.597125,,,,,-1.0073193,-2.3478167,-0.74064887,1574766246800371.0,437136329.0,70111279.0,751.062,0.82,1.22,4.0,13.0,776.04767,,,,-0.10271798,-0.23941067,-0.075525165,0.27124253,0.4750673633318557
56922,244024378,235.298815,0.23927435,-0.2021444,0.11411534,0.9427953,0.45386773,0.105817705,2.6748123,,,,,-0.92472893,-2.2041278,-0.7998798,1574766247000371.0,437136228.0,70111448.0,750.715,0.82,1.22,4.0,13.0,775.5548,,,,-0.094296105,-0.22475848,-0.08156504,0.2570233,0.46521923995199166
56972,244222642,235.497079,0.20217465,-0.19137281,0.12073926,0.95285034,0.4292895,0.1423646,2.7599945,,,,,-1.0380216,-2.1844287,-0.27808347,1574766247200371.0,437136121.0,70111607.0,750.417,0.82,1.22,4.0,13.0,775.4098,,,,-0.10584874,-0.22274972,-0.028356623,0.24824482,0.45090870598632643
57021,244417375,235.691812,0.16455853,-0.18183796,0.12514696,0.96134984,0.40448174,0.17152229,2.8428824,,,,,-0.8118901,-2.043709,-0.1498285,1574766247400371.0,437136010.0,70111759.0,750.172,0.82,1.22,4.0,13.0,775.17395,,,,-0.08278975,-0.20840032,-0.015278254,0.22476268,0.43752816926606053
57073,244624631,235.899068,0.12831783,-0.17590153,0.115586236,0.9691403,0.38263857,0.16766813,2.9156718,,,,,-0.59588397,-1.9511917,0.02241961,1574766247600371.0,437135894.0,70111902.0,749.9,0.82,1.22,4.0,13.0,774.62823,,,,-0.060763255,-0.19896618,0.0022861639,0.20805033,0.4161296791048766
57123,244823418,236.097855,0.09670904,-0.17355311,0.10548265,0.97437155,0.3697541,0.15914841,2.9781995,,,,,-0.5193283,-1.867361,0.27919817,1574766247800371.0,437135773.0,70112036.0,749.657,0.82,1.22,4.0,13.0,774.5339,,,,-0.05295675,-0.19041783,0.028470289,0.19968455,0.40112690142062013
57174,245026551,236.300988,0.056321878,-0.17120613,0.10115597,0.9784087,0.3567181,0.16546607,3.0609422,,,,,-0.4203324,-1.9320474,0.22847037,1574766248000371.0,437135647.0,70112158.0,749.352,0.82,1.22,4.0,13.0,774.5002,,,,-0.042861976,-0.197014,0.023297494,0.20296414,0.39176189638578945
57228,245239373,236.51381,0.01461463,-0.1753499,0.10603353,0.9786703,0.35661688,0.1913261,-3.1324465,,,,,-0.14882338,-1.7105796,0.3339041,1574766248200371.0,437135518.0,70112270.0,749.02,0.77,1.17,4.0,15.0,774.21497,,,,-0.015175761,-0.17443058,0.03404874,0.17836942,0.40279573118751316
57276,245430164,236.704601,-0.010927217,-0.18216859,0.102491155,0.97785014,0.36484653,0.19420323,-3.078774,,,,,-0.14766866,-1.8833048,0.3264218,1574766248400371.0,437135386.0,70112373.0,748.676,0.77,1.17,4.0,15.0,773.7504,,,,-0.015058013,-0.19204365,0.03328576,0.19548772,0.4113017775790132
57325,245626508,236.900945,-0.028733874,-0.185984,0.09770932,0.97726,0.3689846,0.19152802,-3.0423622,,,,,-0.016126705,-1.922533,-0.14948606,1574766248600371.0,437135251.0,70112466.0,748.349,0.77,1.17,4.0,15.0,773.5699,,,,-0.0016444663,-0.1960438,-0.015243337,0.1966424,0.41374159897942664
57374,245818698,237.093135,-0.041924875,-0.1885208,0.09094856,0.9769497,0.3720175,0.18284388,-3.0166707,,,,,-0.022531781,-2.0526202,-0.310755,1574766248800371.0,437135115.0,70112548.0,747.984,0.77,1.17,4.0,15.0,773.10364,,,,-0.0022976021,-0.209309,-0.03168819,0.21170658,0.4126738363272874
57426,246025721,237.300158,-0.059210535,-0.19323331,0.08640225,0.9755458,0.37852252,0.18113095,-2.9808283,,,,,0.11821832,-1.9910381,-0.20253858,1574766249000371.0,437134978.0,70112619.0,747.642,0.77,1.17,4.0,15.0,772.62744,,,,0.012054914,-0.20302938,-0.020653186,0.20443287,0.41777189793193364
57476,246223651,237.498088,-0.08815867,-0.19719593,0.08677386,0.9725287,0.380107,0.19456771,-2.9185019,,,,,0.004357967,-1.8753085,-0.06427481,1574766249200371.0,437134840.0,70112677.0,747.314,0.77,1.17,4.0,15.0,772.6903,,,,0.00044438895,-0.19122824,-0.0065542064,0.19134104,0.4248865479100315
57525,246418519,237.692956,-0.125023,-0.19710617,0.0881108,0.9683774,0.37093472,0.2117965,-2.8403199,,,,,-0.026580192,-1.8929112,0.21969174,1574766249400371.0,437134699.0,70112724.0,746.985,0.77,1.17,4.0,15.0,772.4567,,,,-0.0027104253,-0.19302322,0.022402322,0.19433777,0.42474620040865463
57576,246620729,237.895166,-0.16568199,-0.19444928,0.08696702,0.96289957,0.3559068,0.22358057,-2.7560396,,,,,-0.06836108,-1.6718177,0.48192048,1574766249600371.0,437134559.0,70112760.0,746.642,0.77,1.17,4.0,15.0,772.22314,,,,-0.0069708903,-0.17047796,0.04914221,0.17755643,0.4178112126688863
57627,246824202,238.098639,-0.20571557,-0.18957266,0.08297659,0.9564822,0.33769476,0.2271832,-2.6748736,,,,,0.036821928,-1.6687366,0.70656145,1574766249800371.0,437134416.0,70112787.0,746.308,0.77,1.17,4.0,15.0,771.7997,,,,0.0037547916,-0.17016377,0.072049215,0.18482667,0.4046090236037208
57677,247022565,238.297002,-0.24247588,-0.18453166,0.072979525,0.949646,0.3235221,0.21656156,-2.602183,,,,,0.035916824,-1.6291933,0.570355,1574766250000371.0,437134272.0,70112802.0,745.958,0.77,1.17,4.0,15.0,771.21515,,,,0.0036624968,-0.16613148,0.058160022,0.17605588,0.38723178999027935
57727,247220365,238.494802,-0.27858162,-0.18507236,0.064943895,0.9401716,0.32007572,0.21317399,-2.5270116,,,,,-0.08408294,-1.5946249,0.19794491,1574766250200371.0,437134127.0,70112807.0,745.599,0.77,1.17,4.0,15.0,770.8962,,,,-0.008574073,-0.16260648,0.020184763,0.16407865,0.382568331095874
57778,247422589,238.697026,-0.31192845,-0.1847828,0.053759225,0.93041164,0.318492,0.20232269,-2.4581265,,,,,-0.06514554,-1.585017,-0.029654281,1574766250400371.0,437133983.0,70112801.0,745.155,0.77,1.17,4.0,15.0,770.57275,,,,-0.006642996,-0.16162674,-0.003023895,0.16179146,0.37550589210685403
57830,247629369,238.903806,-0.3397203,-0.18359956,0.041500527,0.9214982,0.31835118,0.18712816,-2.4011497,,,,,-0.053574614,-1.5888879,-0.14881381,1574766250600371.0,437133839.0,70112786.0,744.736,0.77,1.17,4.0,15.0,770.419,,,,-0.0054630903,-0.16202147,-0.015174786,0.16282223,0.3676906094301539
57879,247825412,239.099849,-0.36267328,-0.1802829,0.031612568,0.91376525,0.31453124,0.17323987,-2.354514,,,,,-0.22511771,-1.5361094,-0.29474217,1574766250800371.0,437133694.0,70112762.0,744.324,0.77,1.17,4.0,15.0,770.2493,,,,-0.022955617,-0.15663956,-0.030055337,0.16114043,0.3577222131228014
57929,248023392,239.297829,-0.3808672,-0.17497754,0.018705226,0.9077297,0.3112486,0.15027794,-2.3195653,,,,,-0.21781237,-1.5613713,-0.3909125,1574766251000371.0,437133548.0,70112727.0,743.929,0.77,1.17,4.0,15.0,769.84644,,,,-0.02221068,-0.15921557,-0.03986198,0.16562575,0.3445865195049397
57980,248225377,239.499814,-0.3875109,-0.16768187,-0.00012928116,0.9064867,0.3119694,0.11044103,-2.3123372,,,,,-0.1471735,-1.6291523,-0.533236,1574766251200371.0,437133402.0,70112682.0,743.517,0.77,1.17,4.0,15.0,769.40753,,,,-0.015007519,-0.1661273,-0.05437494,0.1754427,0.33035205411482577
58029,248421387,239.695824,-0.38647544,-0.16256098,-0.020381598,0.9076317,0.3190546,0.06725493,-2.3215883,,,,,-0.2475565,-1.462866,-0.41510695,1574766251400370.0,437133257.0,70112627.0,743.119,0.77,1.17,4.0,15.0,768.92236,,,,-0.025243737,-0.14917082,-0.04232913,0.15710166,0.32583661149287657
58080,248622353,239.89679,-0.38134864,-0.15988487,-0.039030485,0.909663,0.32938954,0.02764463,-2.3388023,,,,,-0.35643762,-1.4156758,0.06844725,1574766251600370.0,437133110.0,70112563.0,742.75,0.77,1.17,4.0,15.0,768.57587,,,,-0.03634652,-0.14435875,0.0069796764,0.14902763,0.3305119097099179
58130,248820413,240.09485,-0.37953326,-0.15866321,-0.050482247,0.91007257,0.33621585,0.0040623397,-2.3462982,,,,,-0.5349408,-1.2823517,0.15927842,1574766251800370.0,437132964.0,70112490.0,742.392,0.77,1.17,4.0,15.0,768.0375,,,,-0.054548778,-0.13076349,0.016241878,0.14261296,0.33624720945469355
58183,249032178,240.306615,-0.38197282,-0.15636691,-0.04910555,0.90952456,0.33076438,0.0056749918,-2.3411236,,,,,-0.5088187,-0.80037636,0.5190971,1574766252000370.0,437132817.0,70112409.0,742.027,0.77,1.17,4.0,15.0,767.793,,,,-0.051885065,-0.08161567,0.05293317,0.11025016,0.3308188601466763
58231,249222229,240.496666,-0.3752846,-0.16112228,-0.04997216,0.91142964,0.34055924,0.0054762624,-2.3550065,,,,,-0.8362703,-0.45087132,-0.010566875,1574766252200370.0,437132669.0,70112322.0,741.629,0.77,1.17,4.0,15.0,767.29,,,,-0.08527584,-0.04597608,-0.0010775214,0.096886165,0.3406091568742924
58282,249424587,240.699024,-0.3694926,-0.16235174,-0.05057831,0.91354203,0.34352413,0.0030930508,-2.3678703,,,,,-1.0981714,-0.31534418,-0.24744874,1574766252400370.0,437132520.0,70112231.0,741.262,0.77,1.17,4.0,15.0,766.9306,,,,-0.11198231,-0.03215616,-0.025232749,0.11920884,0.34354535117383855
58330,249615588,240.890025,-0.36801028,-0.16167863,-0.046135418,0.91449445,0.3389215,0.010520328,-2.3701925,,,,,-1.400733,0.004680574,-0.6192716,1574766252600370.0,437132370.0,70112137.0,740.86,0.77,1.17,4.0,15.0,766.84076,,,,-0.142835,0.0004772857,-0.063148126,0.15617219,0.33908564269094904
58382,249821391,241.095828,-0.36272538,-0.16376893,-0.041842453,0.9164384,0.33983028,0.018481616,-2.3802423,,,,,-1.4283001,0.28427747,-0.7454653,1574766252800370.0,437132218.0,70112043.0,740.543,0.77,1.17,4.0,15.0,766.25446,,,,-0.14564608,0.028988235,-0.0760163,0.16682799,0.34031982237462916
58433,250025375,241.299812,-0.35443938,-0.16194955,-0.049229935,0.9196312,0.34220767,-0.00043074228,-2.4014468,,,,,-1.5315397,0.2828214,-0.42148563,1574766253000370.0,437132062.0,70111949.0,740.3,0.77,1.17,4.0,15.0,766.0648,,,,-0.15617359,0.028839756,-0.042979572,0.16452709,0.34221612031997506
58483,250223371,241.497808,-0.34325773,-0.15848553,-0.062842205,0.9236381,0.3455425,-0.033888876,-2.431293,,,,,-1.559547,0.58107907,-0.11455494,1574766253200370.0,437131905.0,70111858.0,740.055,0.77,1.17,4.0,15.0,766.2325,,,,-0.15902953,0.059253573,-0.011681353,0.17011122,0.34714700528656667
58534,250424934,241.699371,-0.33640403,-0.15444537,-0.07531123,0.9259089,0.3463559,-0.06391893,-2.4511533,,,,,-1.8502457,0.62793434,0.0120226,1574766253400370.0,437131747.0,70111771.0,739.808,0.77,1.17,4.0,15.0,765.6934,,,,-0.18867256,0.06403148,0.0012259639,0.19924575,0.35199045762915376
58584,250623541,241.897978,-0.33103022,-0.1469513,-0.090210244,0.9277319,0.34180653,-0.10054049,-2.4688532,,,,,-1.5538754,0.88445324,0.12510541,1574766253600370.0,437131587.0,70111689.0,739.558,0.77,1.17,4.0,15.0,765.19196,,,,-0.1584512,0.09018913,0.012757202,0.18276654,0.3557604146061564
58634,250823391,242.097828,-0.33431268,-0.14455146,-0.10423096,0.92545986,0.34696126,-0.12859763,-2.4660983,,,,,-1.4970978,0.83227056,0.001962664,1574766253800370.0,437131422.0,70111610.0,739.333,0.77,1.17,4.0,15.0,765.16907,,,,-0.15266149,0.08486798,0.00020013604,0.17466581,0.36916224216728216
58685,251024390,242.298827,-0.33554018,-0.14570718,-0.11607735,0.9234221,0.35733855,-0.15079774,-2.466875,,,,,-1.5133568,0.950514,-0.07991337,1574766254000370.0,437131258.0,70111537.0,739.088,0.77,1.17,4.0,15.0,764.7798,,,,-0.15431945,0.09692545,-0.008148896,0.18241556,0.38664304331023686
58735,251223394,242.497831,-0.3319173,-0.1500289,-0.122071385,0.9232664,0.36917114,-0.16131538,-2.4764261,,,,,-1.3978711,0.8148472,-0.16750944,1574766254200370.0,437131091.0,70111469.0,738.865,0.77,1.17,4.0,15.0,764.9594,,,,-0.14254318,0.08309129,-0.017081209,0.16587493,0.40144721798330657
58786,251425723,242.70016,-0.32158756,-0.15007672,-0.12715986,0.9262229,0.3710209,-0.17572244,-2.5011196,,,,,-1.0534909,0.65429634,-0.26951566,1574766254400370.0,437130922.0,70111407.0,738.675,0.77,1.17,4.0,15.0,764.68994,,,,-0.107426174,0.06671966,-0.02748295,0.12941101,0.408844026616267
58836,251623377,242.897814,-0.3061703,-0.14983878,-0.12909956,0.93120426,0.3692198,-0.1860814,-2.5359607,,,,,-0.9162543,0.48690504,-0.17200375,1574766254600370.0,437130751.0,70111350.0,738.484,0.77,1.17,4.0,15.0,764.6186,,,,-0.093431935,0.049650494,-0.017539501,0.10724893,0.4115994010620929
58886,251823393,243.09783,-0.29678264,-0.15093932,-0.12252113,0.9349471,0.3658492,-0.17594168,-2.554377,,,,,-0.86243117,0.39506304,0.119271815,1574766254800370.0,437130580.0,70111296.0,738.312,0.77,1.17,4.0,15.0,764.4211,,,,-0.0879435,0.04028522,0.01216234,0.09749298,0.4042965610084636
58936,252021403,243.29584,-0.29576367,-0.15481834,-0.1082454,0.93639636,0.3647882,-0.14527266,-2.5515318,,,,,-0.6842629,0.14560981,0.07070668,1574766255000370.0,437130407.0,70111245.0,738.143,0.77,1.17,4.0,15.0,764.16205,,,,-0.069775395,0.014848068,0.007210075,0.071701154,0.391493265430201
58985,252216177,243.490614,-0.29996884,-0.16080564,-0.0915028,0.93583524,0.36681873,-0.10626976,-2.5359597,,,,,-0.53338385,0.12487115,0.051519196,1574766255200370.0,437130236.0,70111196.0,737.965,0.77,1.17,4.0,15.0,764.0369,,,,-0.054390013,0.012733313,0.005253496,0.05610713,0.38126490919379386
59037,252422778,243.697215,-0.3043201,-0.16624741,-0.0776508,0.9347307,0.36915615,-0.07327597,-2.5208251,,,,,-0.48744458,-0.034757636,-0.11826969,1574766255400370.0,437130064.0,70111146.0,737.802,0.77,1.17,4.0,15.0,763.85834,,,,-0.049705513,-0.0035442924,-0.012060151,0.051270332,0.37605323839009536
59087,252622528,243.896965,-0.30530462,-0.16994749,-0.07092513,0.9342787,0.37216705,-0.056993995,-2.5156674,,,,,-0.30355227,-0.27382547,-0.22883253,1574766255600370.0,437129892.0,70111097.0,737.635,0.77,1.17,4.0,15.0,763.4348,,,,-0.030953716,-0.027922425,-0.023334423,0.047773317,0.376322392834373
59137,252818666,244.093103,-0.30643606,-0.17263973,-0.06399086,0.93391526,0.3730419,-0.040869955,-2.510245,,,,,-0.24674775,-0.30777374,-0.016365683,1574766255800370.0,437129720.0,70111047.0,737.478,0.77,1.17,4.0,15.0,763.5606,,,,-0.025161268,-0.031384185,-0.0016688352,0.040259678,0.3751839337412088
59188,253021395,244.295832,-0.3098521,-0.17648527,-0.05673348,0.9325374,0.37587115,-0.022336353,-2.49929,,,,,-0.11396667,-0.288497,0.1476906,1574766256000370.0,437129548.0,70110996.0,737.341,0.77,1.17,4.0,15.0,762.89685,,,,-0.011621366,-0.029418506,0.015060249,0.035033066,0.37651353490595035
59239,253224442,244.498879,-0.3135202,-0.18167853,-0.0517404,0.93060243,0.38261074,-0.0071831085,-2.4880328,,,,,0.00481425,-0.4185294,0.13806297,1574766256200370.0,437129376.0,70110944.0,737.204,0.77,1.17,4.0,15.0,762.8199,,,,0.00049091683,-0.04267812,0.014078504,0.044942934,0.38268368601793123
59289,253424378,244.698815,-0.31621125,-0.18810885,-0.04643518,0.9286923,0.3914257,0.009202074,-2.47828,,,,,-0.07098156,-0.19644798,-0.03848612,1574766256400370.0,437129205.0,70110890.0,737.048,0.77,1.17,4.0,15.0,762.6738,,,,-0.007238105,-0.020032119,-0.003924492,0.021658199,0.3915357515801692
59339,253621388,244.895825,-0.32121632,-0.19447184,-0.037133805,0.9260788,0.39714974,0.034703888,-2.4616935,,,,,0.005891987,-0.50121766,-0.3623957,1574766256600370.0,437129036.0,70110835.0,736.897,0.77,1.17,4.0,15.0,762.2134,,,,0.00060081546,-0.051109977,-0.036954075,0.06307293,0.3985898620873805
59390,253824414,245.098851,-0.3329989,-0.20195356,-0.021139843,0.9208038,0.39926246,0.07762918,-2.4267247,,,,,-0.034946747,-0.19119175,-0.44685182,1574766256800370.0,437128867.0,70110778.0,736.748,0.77,1.17,4.0,15.0,762.3055,,,,-0.0035635764,-0.019496132,-0.045566205,0.04968981,0.40635153320489004
59441,254027370,245.301807,-0.3372838,-0.202348,-0.022248482,0.91913,0.4003229,0.07770771,-2.4172575,,,,,-0.15372697,-0.10651659,-0.4123847,1574766257000370.0,437128698.0,70110719.0,736.612,0.77,1.17,4.0,15.0,762.23584,,,,-0.015675787,-0.01086167,-0.042051535,0.046173997,0.4074055885719306
