,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
106137,448206518,439.480955,-0.75011516,-0.21903816,-0.04383485,0.6224371,-0.019526303,0.30556422,-1.3333936,,,,,2.6298366,0.37883204,-1.3630283,1574766451200341.0,437004217.0,70038275.0,204.682,0.66999996,0.98999995,3.0,15.0,240.81255,,,,0.2681687,0.038630117,-0.13899021,0.30450782,0.28616518812050346
106188,448408536,439.682973,-0.76723385,-0.2208367,-0.052942485,0.59981704,-0.011305153,0.3079449,-1.2734914,,,,,2.2993817,0.5810418,-1.3381462,1574766451400340.0,437004262.0,70038012.0,204.586,0.66999996,0.98999995,3.0,15.0,240.55573,,,,0.23447168,0.059249774,-0.13645294,0.27768132,0.28748544791274766
106238,448605387,439.879824,-0.77819467,-0.22095689,-0.06544469,0.5842158,0.0035185218,0.30078605,-1.2334169,,,,,1.7299895,0.8326152,-1.4609812,1574766451600340.0,437004311.0,70037751.0,204.541,0.71,1.03,3.0,14.0,240.45306,,,,0.17640984,0.08490312,-0.14897862,0.24601544,0.2797591223636218
106288,448804399,440.078836,-0.78396153,-0.21233591,-0.08851504,0.57661337,0.028970242,0.26271513,-1.217675,,,,,1.4592102,0.9232365,-1.2015407,1574766451800340.0,437004368.0,70037497.0,204.48,0.71,1.03,3.0,14.0,240.07059,,,,0.14879802,0.09414392,-0.122523054,0.214513,0.24464809556022904
106340,449010679,440.285116,-0.7849076,-0.20335066,-0.108116165,0.5752213,0.050737917,0.22466472,-1.219466,,,,,0.8497358,1.0277143,-0.9943408,1574766452000340.0,437004432.0,70037249.0,204.486,0.71,1.03,3.0,14.0,239.94217,,,,0.08664893,0.10479768,-0.10139454,0.16962148,0.21272018834558318
106390,449209386,440.483823,-0.78244525,-0.1919656,-0.1266152,0.5787031,0.06901708,0.180447,-1.2360001,,,,,0.42768648,1.23008,-0.81659126,1574766452200340.0,437004500.0,70037006.0,204.494,0.71,1.03,3.0,14.0,239.74382,,,,0.043611884,0.12543325,-0.083269134,0.1567458,0.1787905196936199
106440,449409540,440.683977,-0.7774087,-0.17588183,-0.14672926,0.5858087,0.084371746,0.12303327,-1.265693,,,,,-0.169599,0.9520137,-0.3974373,1574766452400340.0,437004570.0,70036771.0,204.55,0.74,1.06,3.0,13.0,239.97652,,,,-0.017294284,0.097078376,-0.040527325,0.10661035,0.1397618804287944
106491,449611364,440.885801,-0.774593,-0.16492496,-0.1554824,0.5904495,0.08595699,0.09001018,-1.284277,,,,,-0.59556043,1.0181288,-0.36199084,1574766452600340.0,437004640.0,70036539.0,204.633,0.74,1.06,3.0,13.0,239.75563,,,,-0.060730264,0.103820235,-0.03691279,0.12581478,0.11800228616574902
106540,449805377,441.079814,-0.76565605,-0.14220303,-0.1610933,0.6062986,0.06769279,0.03474948,-1.3341012,,,,,-0.7621074,0.993121,-0.3719481,1574766452800340.0,437004712.0,70036314.0,204.683,0.74,1.06,3.0,13.0,240.18051,,,,-0.077713326,0.10127016,-0.03792815,0.13316739,0.0737685276136336
106591,450010512,441.284949,-0.7565619,-0.12857622,-0.16391742,0.61984944,0.05484855,0.00057883747,-1.3748138,,,,,-1.1606754,0.91455686,-0.21801542,1574766453000340.0,437004779.0,70036093.0,204.768,0.74,1.06,3.0,13.0,240.19873,,,,-0.11835595,0.09325884,-0.022231385,0.15231407,0.05402936132074362
106642,450212371,441.486808,-0.7496869,-0.115487725,-0.1724365,0.6284089,0.050768584,-0.037574407,-1.4052842,,,,,-1.3222048,0.6911204,0.2812135,1574766453200340.0,437004844.0,70035879.0,204.879,0.74,1.06,3.0,13.0,240.11285,,,,-0.13482736,0.07047466,0.028675795,0.15481406,0.06134236160772599
106693,450413376,441.687813,-0.74354047,-0.098103344,-0.18985584,0.633623,0.05400437,-0.09379354,-1.4335934,,,,,-1.3622096,0.76540375,0.6306493,1574766453400340.0,437004902.0,70035668.0,205.019,0.74,1.06,3.0,13.0,239.94376,,,,-0.13890672,0.07804946,0.06430833,0.17182072,0.1024140261802005
106742,450608562,441.882999,-0.7669422,-0.07293645,-0.15056503,0.61951494,-0.03765866,-0.068897575,-1.3719708,,,,,11.931802,-1.8344966,28.083303,1574766453600340.0,437004957.0,70035462.0,205.183,0.74,1.06,3.0,13.0,238.90427,,,,1.2167052,-0.18706658,2.8637,3.1170728,0.07611404527234593
106792,450807402,442.081839,-0.7596394,-0.0786307,-0.18299377,0.6190913,0.020022035,-0.10577664,-1.3902118,,,,,-2.3032956,-1.8646991,-3.5051916,1574766453800340.0,437005009.0,70035266.0,205.013,0.81,1.0699999,3.0,12.0,238.83504,,,,-0.23487079,-0.19014639,-0.35743007,0.46805575,0.10112039155009145
106844,451013370,442.287807,-0.75765216,-0.06264791,-0.18365943,0.6231433,-0.00039443374,-0.13381341,-1.4031317,,,,,-1.2952813,0.4630686,0.37284443,1574766454000340.0,437005059.0,70035073.0,204.948,0.81,1.0699999,3.0,12.0,239.21297,,,,-0.13208193,0.047219854,0.03801955,0.14533009,0.12587186473221632
106894,451212384,442.486821,-0.7585129,-0.06545268,-0.17308047,0.6248338,-0.013223261,-0.11488886,-1.4003457,,,,,-1.280404,0.2855456,0.67751306,1574766454200340.0,437005102.0,70034866.0,204.908,0.81,1.0699999,3.0,12.0,238.92117,,,,-0.13056487,0.029117545,0.0690871,0.15055911,0.10936005251922426
106945,451415011,442.689448,-0.7548684,-0.06693171,-0.16387919,0.6315358,-0.026407748,-0.10248998,-1.4125915,,,,,-0.93840635,0.3292983,0.43381572,1574766454400340.0,437005138.0,70034651.0,204.854,0.7,1.06,3.0,14.0,238.59203,,,,-0.09569082,0.03357908,0.04423689,0.110639915,0.10082689802855689
106995,451614677,442.889114,-0.7485236,-0.07554076,-0.14971732,0.6415534,-0.037932634,-0.07347147,-1.430975,,,,,-0.580992,0.2532041,0.5301692,1574766454600340.0,437005172.0,70034438.0,204.744,0.72999996,1.06,3.0,13.0,238.6179,,,,-0.059244692,0.025819633,0.05406221,0.0842574,0.08000213000757293
107046,451816390,443.090827,-0.74200445,-0.08869645,-0.13504113,0.65063524,-0.043460906,-0.036436353,-1.4473028,,,,,-0.44502184,0.24708633,0.37960282,1574766454800340.0,437005203.0,70034229.0,204.614,0.7,1.06,3.0,14.0,238.69868,,,,-0.045379598,0.025195794,0.038708713,0.06474952,0.056561645485506906
107096,452015390,443.289827,-0.7383466,-0.104604326,-0.11899921,0.6555467,-0.04656732,0.008425313,-1.4523941,,,,,-0.10737076,0.004187615,0.20682462,1574766455000340.0,437005231.0,70034014.0,204.47,0.7,1.06,3.0,14.0,238.49576,,,,-0.01094877,0.0004270179,0.021090241,0.023766702,0.04790911809904842
107147,452217437,443.491874,-0.73375344,-0.12399923,-0.10607956,0.6595281,-0.039860457,0.054438688,-1.4570742,,,,,0.22914138,-0.0874162,-0.02578823,1574766455200340.0,437005258.0,70033803.0,204.29,0.7,1.06,3.0,14.0,237.89793,,,,0.023365919,-0.0089139715,-0.0026296678,0.025146374,0.06471844780769499
107196,452412609,443.687046,-0.7263522,-0.13125914,-0.09728613,0.6676218,-0.042648643,0.07417779,-1.4761615,,,,,0.6024658,-0.23118639,-0.3382103,1574766455400340.0,437005284.0,70033589.0,204.134,0.7,1.06,3.0,14.0,238.69658,,,,0.061434414,-0.023574451,-0.034487855,0.074292354,0.08149957729885736
107248,452618523,443.89296,-0.72198033,-0.13727893,-0.08472021,0.6728458,-0.05267167,0.098667204,-1.4864228,,,,,0.8799114,-0.1531583,-0.038374547,1574766455600340.0,437005309.0,70033371.0,203.992,0.66999996,1.03,3.0,15.0,238.34581,,,,0.08972599,-0.015617801,-0.003913115,0.091159105,0.10654979304993019
107298,452817382,444.091819,-0.7249117,-0.1497729,-0.07517033,0.66814715,-0.0505099,0.13307232,-1.4698304,,,,,1.1935222,-0.28806618,0.15267925,1574766455800340.0,437005336.0,70033151.0,203.861,0.66999996,1.03,3.0,15.0,237.72685,,,,0.12170539,-0.029374575,0.01556895,0.12616442,0.13470386781252855
107349,453020366,444.294803,-0.7343948,-0.15981984,-0.06847513,0.6560739,-0.04929152,0.16306901,-1.433876,,,,,1.2378035,-0.31844324,0.36145666,1574766456000340.0,437005364.0,70032925.0,203.749,0.64,0.97999996,3.0,16.0,237.38776,,,,0.12622082,-0.032472175,0.03685832,0.13544251,0.1607845308646259
107398,453215383,444.48982,-0.74567026,-0.1701677,-0.06053441,0.6413691,-0.05110538,0.19629574,-1.3911505,,,,,1.3679839,-0.45094812,0.05254623,1574766456200340.0,437005401.0,70032704.0,203.552,0.64,0.97999996,3.0,16.0,237.16562,,,,0.13949554,-0.04598391,0.0053582243,0.14697699,0.19131470800350267
107448,453413851,444.688288,-0.7547615,-0.18068205,-0.052652027,0.6284241,-0.053195298,0.22881639,-1.3541322,,,,,1.262452,-0.22516878,-0.0794553,1574766456400340.0,437005444.0,70032485.0,203.311,0.64,0.97999996,3.0,16.0,236.85858,,,,0.12873428,-0.022960825,-0.008102186,0.13101664,0.2215350294882568
107499,453616711,444.891148,-0.76000476,-0.1776203,-0.055757195,0.62268364,-0.05384171,0.22229536,-1.3394289,,,,,1.2131523,-0.36776102,-0.05990812,1574766456600340.0,437005490.0,70032265.0,203.091,0.64,0.97999996,3.0,16.0,236.65709,,,,0.1237071,-0.037501186,-0.006108928,0.12941061,0.2157654261639147
